@relation 'test_1_new-weka.filters.unsupervised.attribute.Remove-R2-4,6-9,11-12,14-22,24,26-29,31-33,35-36-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last'

@attribute feature1 {'\'(-inf-0.083007]\'','\'(0.083007-0.165913]\'','\'(0.165913-0.248819]\'','\'(0.248819-0.331725]\'','\'(0.331725-0.414632]\'','\'(0.414632-0.497538]\'','\'(0.497538-0.580444]\'','\'(0.580444-0.66335]\'','\'(0.66335-0.746256]\'','\'(0.746256-inf)\''}
@attribute feature5 {'\'(-inf-0.103314]\'','\'(0.103314-0.202946]\'','\'(0.202946-0.302577]\'','\'(0.302577-0.402209]\'','\'(0.402209-0.501841]\'','\'(0.501841-0.601473]\'','\'(0.601473-0.701105]\'','\'(0.701105-0.800736]\'','\'(0.800736-0.900368]\'','\'(0.900368-inf)\''}
@attribute feature10 {'\'(-inf-0.255173]\'','\'(0.255173-0.337931]\'','\'(0.337931-0.42069]\'','\'(0.42069-0.503448]\'','\'(0.503448-0.586207]\'','\'(0.586207-0.668966]\'','\'(0.668966-0.751724]\'','\'(0.751724-0.834483]\'','\'(0.834483-0.917241]\'','\'(0.917241-inf)\''}
@attribute feature13 {'\'(-inf-0.087435]\'','\'(0.087435-0.17487]\'','\'(0.17487-0.262304]\'','\'(0.262304-0.349739]\'','\'(0.349739-0.437174]\'','\'(0.437174-0.524609]\'','\'(0.524609-0.612044]\'','\'(0.612044-0.699478]\'','\'(0.699478-0.786913]\'','\'(0.786913-inf)\''}
@attribute feature23 {'\'(-inf-0.500442]\'','\'(0.500442-0.555949]\'','\'(0.555949-0.611455]\'','\'(0.611455-0.666962]\'','\'(0.666962-0.722468]\'','\'(0.722468-0.777974]\'','\'(0.777974-0.833481]\'','\'(0.833481-0.888987]\'','\'(0.888987-0.944494]\'','\'(0.944494-inf)\''}
@attribute feature25 {'\'(-inf-0.067626]\'','\'(0.067626-0.135252]\'','\'(0.135252-0.202878]\'','\'(0.202878-0.270504]\'','\'(0.270504-0.33813]\'','\'(0.33813-0.405755]\'','\'(0.405755-0.473381]\'','\'(0.473381-0.541007]\'','\'(0.541007-0.608633]\'','\'(0.608633-inf)\''}
@attribute feature30 {'\'(-inf-0.117637]\'','\'(0.117637-0.212793]\'','\'(0.212793-0.307948]\'','\'(0.307948-0.403104]\'','\'(0.403104-0.49826]\'','\'(0.49826-0.593416]\'','\'(0.593416-0.688572]\'','\'(0.688572-0.783727]\'','\'(0.783727-0.878883]\'','\'(0.878883-inf)\''}
@attribute feature34 {'\'(-inf-0.177947]\'','\'(0.177947-0.269286]\'','\'(0.269286-0.360626]\'','\'(0.360626-0.451965]\'','\'(0.451965-0.543304]\'','\'(0.543304-0.634643]\'','\'(0.634643-0.725982]\'','\'(0.725982-0.817322]\'','\'(0.817322-0.908661]\'','\'(0.908661-inf)\''}
@attribute color {C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98}
@attribute theme {architecture,beach,bus,dinosaur,elephant,flower,horse,jokul,food,people}

@data
'\'(-inf-0.083007]\'','\'(0.402209-0.501841]\'','\'(0.586207-0.668966]\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.688572-0.783727]\'','\'(0.908661-inf)\'',C80,flower
'\'(0.248819-0.331725]\'','\'(0.701105-0.800736]\'','\'(0.751724-0.834483]\'','\'(0.262304-0.349739]\'','\'(0.944494-inf)\'','\'(0.541007-0.608633]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C80,flower
'\'(0.083007-0.165913]\'','\'(0.701105-0.800736]\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(0.33813-0.405755]\'','\'(0.688572-0.783727]\'','\'(0.908661-inf)\'',C76,flower
'\'(0.083007-0.165913]\'','\'(0.103314-0.202946]\'','\'(0.586207-0.668966]\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(0.202878-0.270504]\'','\'(0.878883-inf)\'','\'(0.908661-inf)\'',C80,flower
'\'(-inf-0.083007]\'','\'(0.501841-0.601473]\'','\'(0.586207-0.668966]\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(0.135252-0.202878]\'','\'(0.593416-0.688572]\'','\'(0.817322-0.908661]\'',C80,flower
'\'(0.248819-0.331725]\'','\'(0.302577-0.402209]\'','\'(0.42069-0.503448]\'','\'(0.17487-0.262304]\'','\'(0.611455-0.666962]\'','\'(0.473381-0.541007]\'','\'(0.593416-0.688572]\'','\'(0.908661-inf)\'',C64,flower
'\'(0.165913-0.248819]\'','\'(0.302577-0.402209]\'','\'(0.586207-0.668966]\'','\'(0.262304-0.349739]\'','\'(0.944494-inf)\'','\'(0.202878-0.270504]\'','\'(0.403104-0.49826]\'','\'(0.908661-inf)\'',C1,flower
'\'(-inf-0.083007]\'','\'(0.501841-0.601473]\'','\'(0.503448-0.586207]\'','\'(-inf-0.087435]\'','\'(0.833481-0.888987]\'','\'(0.135252-0.202878]\'','\'(0.593416-0.688572]\'','\'(0.908661-inf)\'',C80,flower
'\'(-inf-0.083007]\'','\'(0.701105-0.800736]\'','\'(0.751724-0.834483]\'','\'(-inf-0.087435]\'','\'(0.833481-0.888987]\'','\'(-inf-0.067626]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C66,flower
'\'(-inf-0.083007]\'','\'(0.601473-0.701105]\'','\'(0.917241-inf)\'','\'(0.087435-0.17487]\'','\'(0.944494-inf)\'','\'(0.202878-0.270504]\'','\'(0.688572-0.783727]\'','\'(0.908661-inf)\'',C76,flower
'\'(-inf-0.083007]\'','\'(0.501841-0.601473]\'','\'(0.586207-0.668966]\'','\'(-inf-0.087435]\'','\'(0.888987-0.944494]\'','\'(-inf-0.067626]\'','\'(0.593416-0.688572]\'','\'(0.817322-0.908661]\'',C66,flower
'\'(-inf-0.083007]\'','\'(-inf-0.103314]\'','\'(0.255173-0.337931]\'','\'(-inf-0.087435]\'','\'(0.833481-0.888987]\'','\'(-inf-0.067626]\'','\'(0.212793-0.307948]\'','\'(0.908661-inf)\'',C64,flower
'\'(-inf-0.083007]\'','\'(0.402209-0.501841]\'','\'(0.586207-0.668966]\'','\'(-inf-0.087435]\'','\'(0.777974-0.833481]\'','\'(-inf-0.067626]\'','\'(0.49826-0.593416]\'','\'(0.725982-0.817322]\'',C66,flower
'\'(-inf-0.083007]\'','\'(-inf-0.103314]\'','\'(-inf-0.255173]\'','\'(-inf-0.087435]\'','\'(-inf-0.500442]\'','\'(-inf-0.067626]\'','\'(0.117637-0.212793]\'','\'(0.725982-0.817322]\'',C64,flower
'\'(-inf-0.083007]\'','\'(0.302577-0.402209]\'','\'(0.668966-0.751724]\'','\'(-inf-0.087435]\'','\'(-inf-0.500442]\'','\'(-inf-0.067626]\'','\'(0.688572-0.783727]\'','\'(0.817322-0.908661]\'',C66,flower
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.833481-0.888987]\'','\'(-inf-0.067626]\'','\'(0.688572-0.783727]\'','\'(0.908661-inf)\'',C79,flower
'\'(-inf-0.083007]\'','\'(0.402209-0.501841]\'','\'(0.668966-0.751724]\'','\'(-inf-0.087435]\'','\'(0.666962-0.722468]\'','\'(0.067626-0.135252]\'','\'(0.688572-0.783727]\'','\'(0.817322-0.908661]\'',C66,flower
'\'(0.165913-0.248819]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.688572-0.783727]\'','\'(0.817322-0.908661]\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.800736-0.900368]\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.49826-0.593416]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.165913-0.248819]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.307948-0.403104]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.688572-0.783727]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.888987-0.944494]\'','\'(-inf-0.067626]\'','\'(0.593416-0.688572]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.800736-0.900368]\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.688572-0.783727]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.49826-0.593416]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.165913-0.248819]\'','\'(0.800736-0.900368]\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.165913-0.248819]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.783727-0.878883]\'','\'(0.817322-0.908661]\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.212793-0.307948]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.688572-0.783727]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.800736-0.900368]\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.888987-0.944494]\'','\'(0.067626-0.135252]\'','\'(0.878883-inf)\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.501841-0.601473]\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.501841-0.601473]\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(0.135252-0.202878]\'','\'(0.878883-inf)\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.800736-0.900368]\'','\'(0.834483-0.917241]\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.307948-0.403104]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.165913-0.248819]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(0.087435-0.17487]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.688572-0.783727]\'','\'(0.725982-0.817322]\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.888987-0.944494]\'','\'(0.067626-0.135252]\'','\'(0.878883-inf)\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.701105-0.800736]\'','\'(0.834483-0.917241]\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.117637-0.212793]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.701105-0.800736]\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.212793-0.307948]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.800736-0.900368]\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(0.067626-0.135252]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.878883-inf)\'','\'(0.908661-inf)\'',C88,horse
'\'(0.165913-0.248819]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.248819-0.331725]\'','\'(0.800736-0.900368]\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.888987-0.944494]\'','\'(-inf-0.067626]\'','\'(0.688572-0.783727]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.117637-0.212793]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.403104-0.49826]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.800736-0.900368]\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.307948-0.403104]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.800736-0.900368]\'','\'(0.834483-0.917241]\'','\'(-inf-0.087435]\'','\'(0.888987-0.944494]\'','\'(-inf-0.067626]\'','\'(0.688572-0.783727]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.165913-0.248819]\'','\'(0.800736-0.900368]\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(0.067626-0.135252]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.307948-0.403104]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.800736-0.900368]\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(0.067626-0.135252]\'','\'(0.878883-inf)\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.800736-0.900368]\'','\'(0.834483-0.917241]\'','\'(-inf-0.087435]\'','\'(0.888987-0.944494]\'','\'(-inf-0.067626]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.888987-0.944494]\'','\'(0.067626-0.135252]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.165913-0.248819]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(0.067626-0.135252]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.601473-0.701105]\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.117637-0.212793]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.800736-0.900368]\'','\'(0.834483-0.917241]\'','\'(-inf-0.087435]\'','\'(0.888987-0.944494]\'','\'(-inf-0.067626]\'','\'(0.688572-0.783727]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.800736-0.900368]\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(0.135252-0.202878]\'','\'(0.878883-inf)\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.117637-0.212793]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.878883-inf)\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.307948-0.403104]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.248819-0.331725]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(-inf-0.117637]\'','\'(0.817322-0.908661]\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.593416-0.688572]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.117637-0.212793]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.800736-0.900368]\'','\'(0.834483-0.917241]\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.688572-0.783727]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.403104-0.49826]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.888987-0.944494]\'','\'(-inf-0.067626]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.688572-0.783727]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.800736-0.900368]\'','\'(0.834483-0.917241]\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.701105-0.800736]\'','\'(0.834483-0.917241]\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.307948-0.403104]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.701105-0.800736]\'','\'(0.751724-0.834483]\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.49826-0.593416]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.701105-0.800736]\'','\'(0.834483-0.917241]\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.212793-0.307948]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.701105-0.800736]\'','\'(0.834483-0.917241]\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.307948-0.403104]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.307948-0.403104]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.800736-0.900368]\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.593416-0.688572]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.888987-0.944494]\'','\'(0.067626-0.135252]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.688572-0.783727]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.212793-0.307948]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.165913-0.248819]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.593416-0.688572]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.833481-0.888987]\'','\'(0.067626-0.135252]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.117637-0.212793]\'','\'(0.817322-0.908661]\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.888987-0.944494]\'','\'(0.067626-0.135252]\'','\'(0.593416-0.688572]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.833481-0.888987]\'','\'(-inf-0.067626]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.49826-0.593416]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.833481-0.888987]\'','\'(0.067626-0.135252]\'','\'(0.878883-inf)\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.888987-0.944494]\'','\'(-inf-0.067626]\'','\'(0.878883-inf)\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.777974-0.833481]\'','\'(0.270504-0.33813]\'','\'(0.878883-inf)\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.783727-0.878883]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.403104-0.49826]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.800736-0.900368]\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.888987-0.944494]\'','\'(-inf-0.067626]\'','\'(0.403104-0.49826]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.083007-0.165913]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.944494-inf)\'','\'(-inf-0.067626]\'','\'(0.212793-0.307948]\'','\'(0.908661-inf)\'',C88,horse
'\'(0.165913-0.248819]\'','\'(0.900368-inf)\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.888987-0.944494]\'','\'(-inf-0.067626]\'','\'(0.593416-0.688572]\'','\'(0.908661-inf)\'',C88,horse
'\'(-inf-0.083007]\'','\'(0.800736-0.900368]\'','\'(0.917241-inf)\'','\'(-inf-0.087435]\'','\'(0.888987-0.944494]\'','\'(-inf-0.067626]\'','\'(0.593416-0.688572]\'','\'(0.908661-inf)\'',C88,horse
