@relation test_1

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute feature6 numeric
@attribute feature7 numeric
@attribute feature8 numeric
@attribute feature9 numeric
@attribute feature10 numeric
@attribute feature11 numeric
@attribute feature12 numeric
@attribute feature13 numeric
@attribute feature14 numeric
@attribute feature15 numeric
@attribute feature16 numeric
@attribute feature17 numeric
@attribute feature18 numeric
@attribute feature19 numeric
@attribute feature20 numeric
@attribute feature21 numeric
@attribute feature22 numeric
@attribute feature23 numeric
@attribute feature24 numeric
@attribute feature25 numeric
@attribute feature26 numeric
@attribute feature27 numeric
@attribute feature28 numeric
@attribute feature29 numeric
@attribute feature30 numeric
@attribute feature31 numeric
@attribute feature32 numeric
@attribute feature33 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature36 numeric
@attribute theme {architecture,beach,bus,dinosaur,elephant,flower,horse,jokul,food,people}

@data
0.032084,0.178955,0.331766,0.348897,0.351755,0.357808,0.374643,0.390818,0.984120,0.993703,0.994730,1.000000,0.737060,0.839538,0.857879,0.884002,0.915751,0.945546,0.971923,0.987345,0.993937,0.996643,0.997823,1.000000,0.000620,0.005045,0.018717,0.043660,0.083862,0.113800,0.133555,0.146392,0.157613,0.166575,0.974070,1.000000,dinosaur
0.211903,0.318461,0.331858,0.341562,0.346089,0.425710,0.601186,0.678680,0.979512,0.988077,0.990356,1.000000,0.736277,0.764933,0.806833,0.859741,0.880289,0.907623,0.934183,0.957051,0.974182,0.985392,0.991628,1.000000,0.000162,0.002563,0.010233,0.025828,0.045898,0.066070,0.088307,0.113189,0.140452,0.177897,0.973541,1.000000,dinosaur
0.371012,0.591145,0.613881,0.619781,0.620300,0.715230,0.773925,0.862508,0.987172,0.991566,0.992197,1.000000,0.743672,0.799296,0.929880,0.983245,0.996164,0.998514,0.999043,0.999247,0.999399,0.999501,0.999593,1.000000,0.002370,0.009765,0.023152,0.039937,0.057922,0.071421,0.082509,0.091430,0.098999,0.104909,0.982218,1.000000,dinosaur
0.168446,0.407694,0.430969,0.446919,0.450083,0.639963,0.861063,0.923675,0.982086,0.987467,0.989451,1.000000,0.686686,0.733846,0.815572,0.874003,0.890238,0.904968,0.921346,0.939585,0.956848,0.972229,0.983744,1.000000,0.000732,0.005015,0.018686,0.041269,0.070831,0.099507,0.122243,0.140747,0.155670,0.267262,0.982035,1.000000,dinosaur
0.648651,0.768656,0.783325,0.788238,0.790059,0.921244,0.935373,0.949371,0.982899,0.985738,0.986511,1.000000,0.665751,0.686909,0.714040,0.796468,0.903401,0.933105,0.952209,0.965525,0.975789,0.982930,0.987772,1.000000,0.003143,0.016835,0.034698,0.054951,0.073872,0.091817,0.110015,0.127329,0.140889,0.155568,0.985738,1.000000,dinosaur
0.161916,0.472554,0.512074,0.522349,0.524475,0.877532,0.938669,0.954182,0.988922,0.991363,0.992156,1.000000,0.691843,0.884216,0.921366,0.939483,0.955312,0.966684,0.977406,0.985351,0.990915,0.994272,0.996144,1.000000,0.000844,0.006612,0.017985,0.034362,0.052154,0.067749,0.080627,0.091033,0.099232,0.109578,0.982187,1.000000,dinosaur
0.417592,0.682952,0.752705,0.758270,0.760223,0.822967,0.852264,0.873586,0.985534,0.989624,0.990559,1.000000,0.732666,0.767262,0.843414,0.881072,0.899475,0.925933,0.949859,0.965932,0.977783,0.985290,0.990590,1.000000,0.000264,0.002736,0.010782,0.025787,0.046875,0.068756,0.090474,0.110280,0.127593,0.141794,0.973205,1.000000,dinosaur
0.449178,0.613087,0.682383,0.700673,0.708923,0.721923,0.727162,0.733184,0.974487,0.985158,0.987396,1.000000,0.666514,0.817220,0.856597,0.900929,0.942067,0.966166,0.981241,0.988657,0.993011,0.995107,0.996805,1.000000,0.002319,0.019154,0.055836,0.097229,0.128814,0.150410,0.167236,0.179392,0.189971,0.264709,0.982360,1.000000,dinosaur
0.351735,0.747263,0.774475,0.777801,0.778676,0.794962,0.803660,0.813242,0.968068,0.981770,0.982666,1.000000,0.611104,0.649963,0.757222,0.919779,0.953216,0.974934,0.987681,0.992645,0.995330,0.996887,0.997772,1.000000,0.001027,0.006805,0.022237,0.047515,0.074035,0.096750,0.118591,0.139170,0.152770,0.176605,0.979034,1.000000,dinosaur
0.187052,0.260569,0.410614,0.416432,0.417795,0.445271,0.502309,0.521240,0.878702,0.897552,0.904703,1.000000,0.666015,0.762797,0.844319,0.870096,0.907826,0.939666,0.962646,0.976298,0.985168,0.991048,0.994750,1.000000,0.000376,0.008829,0.030527,0.057312,0.084869,0.107971,0.127532,0.144897,0.159932,0.255381,0.967203,1.000000,dinosaur
0.139689,0.382405,0.458424,0.461863,0.462483,0.467580,0.478993,0.491241,0.973419,0.988759,0.990651,1.000000,0.726175,0.822163,0.912241,0.930053,0.951039,0.967976,0.980163,0.987213,0.991536,0.993865,0.995279,1.000000,0.001139,0.006022,0.014577,0.027008,0.040120,0.052836,0.064809,0.077697,0.091247,0.105346,0.952219,1.000000,dinosaur
0.403127,0.436655,0.639322,0.641642,0.642140,0.682169,0.701426,0.738169,0.930399,0.971110,0.986511,1.000000,0.691752,0.874206,0.930450,0.950185,0.967030,0.979787,0.988932,0.993509,0.995697,0.997029,0.997914,1.000000,0.006876,0.023508,0.054056,0.094492,0.141988,0.185587,0.219146,0.240722,0.251515,0.258402,0.982259,1.000000,dinosaur
0.037089,0.275075,0.451121,0.468251,0.470896,0.476084,0.482309,0.491821,0.959706,0.989166,0.992380,1.000000,0.636606,0.734608,0.877461,0.916402,0.943939,0.966105,0.982106,0.990214,0.994313,0.996246,0.997192,1.000000,0.004333,0.014617,0.033142,0.059844,0.090148,0.116180,0.136189,0.150594,0.163299,0.228759,0.957071,1.000000,dinosaur
0.447530,0.694793,0.741699,0.748352,0.750091,0.875061,0.916432,0.937479,0.987569,0.991719,0.992533,1.000000,0.716979,0.762440,0.844462,0.861389,0.884908,0.911987,0.939198,0.959340,0.973439,0.983428,0.989735,1.000000,0.001017,0.009928,0.028910,0.053426,0.081878,0.108713,0.133900,0.154123,0.168324,0.176523,0.977060,1.000000,dinosaur
0.508188,0.758809,0.781890,0.785308,0.786102,0.923380,0.947438,0.958638,0.977121,0.982991,0.984873,1.000000,0.594716,0.639933,0.731974,0.845520,0.893310,0.923197,0.949462,0.967346,0.979492,0.987213,0.991648,1.000000,0.001637,0.017038,0.044311,0.078460,0.114247,0.140431,0.161315,0.176544,0.186106,0.227020,0.981190,1.000000,dinosaur
0.150146,0.171925,0.423370,0.425587,0.426513,0.432139,0.483876,0.525115,0.959360,0.971099,0.977010,1.000000,0.615041,0.706359,0.865631,0.879577,0.897989,0.921407,0.946828,0.966196,0.980092,0.988321,0.993194,1.000000,0.000315,0.005076,0.018137,0.038757,0.062540,0.085591,0.106190,0.121246,0.142608,0.364603,0.972981,1.000000,dinosaur
0.238545,0.570200,0.636484,0.649159,0.650451,0.920023,0.973419,0.983805,0.991973,0.992909,0.993245,1.000000,0.605885,0.698201,0.869130,0.929911,0.952748,0.968485,0.980417,0.987345,0.992706,0.995686,0.997273,1.000000,0.004404,0.018758,0.047261,0.089029,0.138590,0.177693,0.208913,0.227630,0.239135,0.245442,0.984893,1.000000,dinosaur
0.454579,0.727121,0.756439,0.760233,0.762054,0.857198,0.894093,0.914001,0.982238,0.987335,0.989532,1.000000,0.685394,0.754608,0.856984,0.866729,0.880035,0.895853,0.915751,0.937042,0.957661,0.973429,0.983846,1.000000,0.001088,0.005391,0.014200,0.033548,0.059326,0.082733,0.104543,0.123982,0.140574,0.162526,0.974884,1.000000,dinosaur
0.340545,0.726379,0.741851,0.745279,0.746297,0.754659,0.760365,0.773915,0.949717,0.981038,0.984588,1.000000,0.643117,0.786519,0.798116,0.818450,0.849355,0.886098,0.924326,0.954050,0.974324,0.986206,0.991994,1.000000,0.000630,0.005269,0.015350,0.034810,0.071634,0.119934,0.162221,0.193003,0.210784,0.221140,0.965332,1.000000,dinosaur
0.388183,0.425750,0.456949,0.460947,0.462341,0.493865,0.538085,0.587707,0.954966,0.964894,0.972157,1.000000,0.874348,0.927093,0.955423,0.971110,0.981404,0.987691,0.992370,0.994913,0.996815,0.997823,0.998677,1.000000,0.002563,0.014506,0.038340,0.067881,0.096842,0.120524,0.142323,0.160207,0.174072,0.224578,0.982391,1.000000,dinosaur
0.082102,0.427052,0.506490,0.508778,0.509256,0.512329,0.516805,0.522908,0.959503,0.987742,0.990000,1.000000,0.599222,0.637898,0.756866,0.834574,0.888814,0.929728,0.961140,0.977854,0.987030,0.991811,0.994496,1.000000,0.006144,0.028035,0.072092,0.128712,0.186167,0.225657,0.249053,0.262644,0.270182,0.276682,0.969533,1.000000,dinosaur
0.142639,0.508219,0.526662,0.536102,0.538665,0.685567,0.883229,0.938680,0.989196,0.992513,0.994099,1.000000,0.627105,0.660227,0.772298,0.872080,0.893188,0.905049,0.919382,0.938537,0.958719,0.974731,0.984761,1.000000,0.002563,0.008036,0.016764,0.033376,0.056050,0.080657,0.103871,0.122385,0.136118,0.142242,0.983398,1.000000,dinosaur
0.303619,0.578369,0.638000,0.654205,0.657358,0.849833,0.873199,0.880594,0.903299,0.927785,0.972127,1.000000,0.669759,0.805206,0.945668,0.965423,0.976409,0.983133,0.988128,0.991628,0.994323,0.995951,0.996907,1.000000,0.009897,0.032368,0.053599,0.073364,0.091339,0.105285,0.118072,0.129740,0.139099,0.155721,0.988789,1.000000,dinosaur
0.348632,0.514689,0.557332,0.561035,0.561940,0.574361,0.597178,0.611684,0.981445,0.990580,0.991210,1.000000,0.626149,0.819946,0.855916,0.876352,0.900492,0.925547,0.947835,0.962259,0.972178,0.979278,0.984476,1.000000,0.014394,0.040435,0.067982,0.094034,0.118865,0.141794,0.160980,0.171600,0.182281,0.340922,0.979054,1.000000,dinosaur
0.142496,0.289337,0.296966,0.298848,0.305145,0.335937,0.357432,0.378407,0.903554,0.946523,0.956685,1.000000,0.767761,0.903961,0.927510,0.944508,0.957834,0.967336,0.975494,0.982035,0.987080,0.990620,0.993459,1.000000,0.006256,0.029113,0.048329,0.063944,0.079264,0.092213,0.104736,0.114908,0.124043,0.130930,0.965423,1.000000,dinosaur
0.562835,0.612396,0.669189,0.716054,0.739064,0.760772,0.770670,0.779398,0.972178,0.986246,0.988057,1.000000,0.774709,0.941426,0.968607,0.979797,0.986216,0.989217,0.991973,0.993499,0.994689,0.995432,0.996103,1.000000,0.021026,0.048858,0.070973,0.086802,0.099019,0.107269,0.115315,0.124613,0.134918,0.193583,0.986806,1.000000,dinosaur
0.373291,0.728902,0.759297,0.765513,0.766998,0.836232,0.850463,0.858530,0.982910,0.985890,0.988149,1.000000,0.509684,0.543965,0.629872,0.750010,0.782073,0.804799,0.833384,0.867156,0.904042,0.935017,0.958007,1.000000,0.014994,0.055999,0.110239,0.156077,0.195739,0.225341,0.254180,0.280263,0.303415,0.337839,0.978332,1.000000,dinosaur
0.564910,0.642232,0.719045,0.733062,0.735188,0.919067,0.950907,0.964375,0.990224,0.992675,0.993825,1.000000,0.828420,0.860768,0.884847,0.896575,0.912526,0.928944,0.945627,0.958180,0.968556,0.976806,0.982666,1.000000,0.006978,0.025085,0.044138,0.061350,0.078023,0.091878,0.104339,0.114440,0.122639,0.161183,0.984690,1.000000,dinosaur
0.207478,0.570780,0.593688,0.603057,0.612386,0.626342,0.636199,0.652974,0.942433,0.973612,0.977325,1.000000,0.645284,0.801879,0.817067,0.841715,0.873067,0.905893,0.934438,0.954467,0.970835,0.983266,0.991353,1.000000,0.000712,0.007425,0.018300,0.040679,0.075561,0.113576,0.151936,0.181589,0.199727,0.206390,0.965779,1.000000,dinosaur
0.147898,0.476348,0.492848,0.496042,0.497365,0.504903,0.513946,0.528757,0.955983,0.976938,0.981750,1.000000,0.579579,0.602620,0.623219,0.680826,0.821777,0.891357,0.908884,0.929107,0.950052,0.965342,0.977406,1.000000,0.004699,0.012288,0.024332,0.044169,0.073974,0.105733,0.136932,0.164540,0.185638,0.304473,0.954854,1.000000,dinosaur
0.369700,0.485809,0.491129,0.492075,0.492563,0.495686,0.507263,0.524230,0.967987,0.987192,0.990661,1.000000,0.554646,0.582845,0.617553,0.724273,0.891245,0.923268,0.941945,0.954345,0.964833,0.972829,0.979441,1.000000,0.010019,0.027598,0.048645,0.070027,0.090321,0.109547,0.127817,0.143920,0.155893,0.163614,0.929107,1.000000,dinosaur
0.166798,0.368265,0.380910,0.383504,0.384663,0.398000,0.413482,0.431111,0.946533,0.980712,0.985270,1.000000,0.749379,0.857574,0.874888,0.885437,0.897776,0.912455,0.928975,0.945963,0.962046,0.974060,0.982808,1.000000,0.001739,0.006561,0.015879,0.030893,0.050994,0.071767,0.091125,0.108886,0.124277,0.135548,0.957255,1.000000,dinosaur
0.416178,0.701599,0.727010,0.732625,0.734018,0.909128,0.939646,0.954050,0.982493,0.986338,0.987141,1.000000,0.589965,0.640482,0.722554,0.826690,0.875010,0.900533,0.926045,0.947041,0.962758,0.974609,0.982269,1.000000,0.010793,0.035614,0.063049,0.085764,0.108113,0.128590,0.147023,0.164866,0.180257,0.273956,0.985443,1.000000,dinosaur
0.778808,0.848765,0.860748,0.862396,0.863118,0.881917,0.896352,0.909006,0.980773,0.984324,0.985524,1.000000,0.548736,0.569671,0.603892,0.694875,0.874542,0.927805,0.946014,0.960174,0.971221,0.979003,0.984568,1.000000,0.012227,0.035034,0.055521,0.073089,0.089660,0.104827,0.119934,0.133290,0.141794,0.150817,0.977050,1.000000,dinosaur
0.109446,0.406290,0.454040,0.459665,0.461049,0.469207,0.473114,0.485677,0.954783,0.986389,0.989634,1.000000,0.685048,0.705932,0.744720,0.880126,0.935302,0.957204,0.969655,0.977386,0.982859,0.986623,0.989217,1.000000,0.007924,0.017628,0.026601,0.035990,0.046305,0.059519,0.072082,0.081420,0.088734,0.105478,0.961344,1.000000,dinosaur
0.447947,0.475036,0.486185,0.490407,0.492523,0.549591,0.574015,0.688486,0.932983,0.941172,0.947102,1.000000,0.823679,0.838958,0.850209,0.866912,0.888529,0.907989,0.928833,0.947723,0.962992,0.974924,0.984029,1.000000,0.005249,0.019510,0.038492,0.059427,0.078877,0.092905,0.104268,0.117177,0.135152,0.156331,0.965311,1.000000,dinosaur
0.535380,0.704945,0.738586,0.744110,0.745452,0.882029,0.931742,0.955851,0.980194,0.984497,0.986165,1.000000,0.752990,0.783894,0.843170,0.870778,0.883544,0.901357,0.924591,0.946787,0.963195,0.973999,0.982248,1.000000,0.015960,0.034240,0.048451,0.061808,0.078745,0.095560,0.111328,0.129364,0.144734,0.220174,0.979156,1.000000,dinosaur
0.271830,0.533711,0.652404,0.675689,0.678904,0.899230,0.943949,0.966369,0.990600,0.994689,0.996063,1.000000,0.656300,0.686269,0.759023,0.910695,0.953236,0.967712,0.977528,0.983622,0.987874,0.990549,0.992675,1.000000,0.006622,0.020273,0.035298,0.052225,0.071634,0.092498,0.112447,0.126546,0.135782,0.142710,0.989359,1.000000,dinosaur
0.226094,0.469278,0.526560,0.533691,0.536753,0.560475,0.583740,0.595550,0.958374,0.979685,0.983835,1.000000,0.726745,0.786458,0.876841,0.902618,0.924051,0.942972,0.959615,0.971872,0.981353,0.987365,0.991149,1.000000,0.008534,0.021972,0.038604,0.055826,0.081420,0.103098,0.116149,0.126932,0.135681,0.141855,0.965494,1.000000,dinosaur
0.379659,0.432515,0.450917,0.454233,0.454701,0.482574,0.497243,0.625111,0.950398,0.981719,0.984334,1.000000,0.660257,0.806172,0.878336,0.905548,0.933003,0.956278,0.972462,0.982106,0.988576,0.992746,0.995646,1.000000,0.003570,0.017476,0.037953,0.062540,0.091247,0.120218,0.145660,0.162689,0.169657,0.175791,0.976969,1.000000,dinosaur
0.543253,0.689381,0.720306,0.735717,0.739125,0.747100,0.755076,0.763539,0.956736,0.972188,0.975382,1.000000,0.827697,0.900146,0.929097,0.939127,0.951599,0.963511,0.974609,0.981933,0.986918,0.990681,0.993459,1.000000,0.001607,0.010284,0.021687,0.032419,0.043202,0.052469,0.061930,0.070871,0.079630,0.086608,0.981974,1.000000,dinosaur
0.165974,0.460642,0.511789,0.519073,0.520772,0.543263,0.578226,0.607777,0.978963,0.985005,0.987477,1.000000,0.660654,0.811503,0.851979,0.884216,0.914774,0.937906,0.957143,0.970326,0.979777,0.986826,0.991760,1.000000,0.006093,0.018758,0.036966,0.061370,0.096740,0.140706,0.180725,0.206614,0.219930,0.238454,0.974527,1.000000,dinosaur
0.351776,0.380920,0.384094,0.385091,0.385854,0.392222,0.404337,0.421346,0.862935,0.888824,0.896046,1.000000,0.820404,0.833506,0.842041,0.854329,0.871693,0.891784,0.916534,0.940592,0.959676,0.973052,0.982686,1.000000,0.002400,0.015024,0.039560,0.070190,0.100819,0.125244,0.145660,0.160664,0.171549,0.329325,0.963480,1.000000,dinosaur
0.132507,0.345479,0.358774,0.360890,0.361806,0.374715,0.385823,0.456268,0.936960,0.970489,0.976440,1.000000,0.717244,0.761433,0.840667,0.909047,0.929199,0.945210,0.959869,0.970306,0.979675,0.987152,0.991984,1.000000,0.002827,0.013814,0.033671,0.054107,0.073923,0.092478,0.106628,0.116719,0.126983,0.142527,0.961029,1.000000,dinosaur
0.426086,0.546600,0.583618,0.588887,0.589874,0.674082,0.699554,0.742716,0.969736,0.982533,0.984324,1.000000,0.844289,0.900472,0.930674,0.952565,0.974812,0.992492,0.996429,0.997111,0.997833,0.998168,0.998402,1.000000,0.013071,0.032755,0.054494,0.079315,0.105733,0.128885,0.149515,0.164245,0.173105,0.192810,0.984771,1.000000,dinosaur
0.241221,0.460367,0.474497,0.477650,0.478902,0.500630,0.550649,0.578776,0.964843,0.976654,0.981445,1.000000,0.717498,0.780476,0.880940,0.913380,0.923797,0.934814,0.947916,0.960906,0.972564,0.981852,0.988382,1.000000,0.000000,0.000437,0.002990,0.011678,0.027242,0.043548,0.061950,0.080688,0.096150,0.106872,0.955688,1.000000,dinosaur
0.362965,0.618835,0.626322,0.628845,0.630340,0.639455,0.649648,0.666636,0.951466,0.973449,0.979410,1.000000,0.563903,0.674184,0.766642,0.777893,0.796824,0.822062,0.854604,0.887502,0.919077,0.947418,0.968719,1.000000,0.011159,0.034932,0.072855,0.114634,0.153004,0.181172,0.203023,0.218780,0.233001,0.245269,0.952626,1.000000,dinosaur
0.046447,0.359375,0.374308,0.376536,0.377278,0.382751,0.390614,0.423614,0.932312,0.980855,0.988067,1.000000,0.640767,0.730763,0.886871,0.931569,0.951273,0.964335,0.975392,0.984436,0.990661,0.994201,0.996419,1.000000,0.004801,0.014180,0.026885,0.045694,0.069569,0.092803,0.113179,0.126068,0.139414,0.180664,0.955485,1.000000,dinosaur
0.293660,0.356557,0.365590,0.368031,0.369038,0.379557,0.407979,0.611511,0.960754,0.974232,0.979014,1.000000,0.839914,0.868184,0.907470,0.948140,0.976531,0.989939,0.995920,0.998453,0.999460,0.999786,0.999877,1.000000,0.000183,0.000549,0.002400,0.012308,0.040517,0.074147,0.103332,0.123952,0.143198,0.158009,0.972473,1.000000,dinosaur
0.321319,0.502482,0.516845,0.519327,0.520985,0.531626,0.613250,0.660257,0.982320,0.989257,0.991343,1.000000,0.764424,0.785909,0.813395,0.864064,0.923645,0.944254,0.960032,0.971608,0.980387,0.987019,0.991322,1.000000,0.002339,0.010477,0.022247,0.038635,0.060699,0.085571,0.110697,0.129842,0.139689,0.190043,0.991709,1.000000,dinosaur
0.185211,0.431274,0.451527,0.457031,0.460469,0.789957,0.944051,0.968302,0.982838,0.987630,0.989735,1.000000,0.659617,0.686492,0.718404,0.878702,0.906127,0.918894,0.933471,0.948832,0.963562,0.975494,0.983978,1.000000,0.001261,0.006235,0.016927,0.036722,0.064961,0.091674,0.115519,0.135569,0.148162,0.153767,0.974517,1.000000,dinosaur
0.544372,0.683878,0.710276,0.713643,0.714182,0.735666,0.748433,0.775858,0.923848,0.949462,0.961212,1.000000,0.770579,0.855417,0.935648,0.945983,0.956787,0.966278,0.976043,0.982849,0.988647,0.992380,0.995086,1.000000,0.006459,0.021616,0.041758,0.066497,0.096140,0.120788,0.137359,0.146769,0.155426,0.162526,0.979512,1.000000,dinosaur
0.059214,0.276245,0.294036,0.295918,0.296773,0.301381,0.310546,0.356618,0.963175,0.984232,0.989288,1.000000,0.751139,0.935638,0.952880,0.960937,0.967193,0.972747,0.978719,0.984039,0.988393,0.991770,0.994201,1.000000,0.003143,0.013417,0.028544,0.046386,0.066416,0.087381,0.109202,0.125813,0.134226,0.137980,0.959899,1.000000,dinosaur
0.555450,0.796223,0.852976,0.862121,0.863220,0.891988,0.902475,0.915476,0.979929,0.987884,0.989379,1.000000,0.627899,0.666920,0.823130,0.868804,0.893025,0.917572,0.941090,0.959615,0.973704,0.983662,0.989349,1.000000,0.003733,0.013376,0.034474,0.066864,0.103698,0.132090,0.154459,0.171101,0.181701,0.331593,0.989135,1.000000,dinosaur
0.312174,0.367808,0.378763,0.382548,0.388275,0.400146,0.417043,0.467397,0.947326,0.979675,0.986297,1.000000,0.691385,0.868581,0.905934,0.937774,0.959635,0.972981,0.983367,0.989949,0.994110,0.996571,0.997823,1.000000,0.001586,0.010426,0.023345,0.038299,0.060699,0.088195,0.115214,0.138549,0.157694,0.169809,0.959147,1.000000,dinosaur
0.171173,0.381072,0.396087,0.399658,0.400288,0.409200,0.418741,0.513193,0.952250,0.982645,0.986012,1.000000,0.683308,0.742960,0.862345,0.924550,0.945434,0.960723,0.972920,0.983042,0.989908,0.994110,0.996378,1.000000,0.003824,0.013376,0.029937,0.053833,0.088439,0.125834,0.155039,0.167561,0.172770,0.176005,0.976359,1.000000,dinosaur
0.329915,0.664174,0.695749,0.702250,0.704508,0.890268,0.936370,0.949167,0.982798,0.985778,0.987019,1.000000,0.544382,0.580718,0.664611,0.824829,0.866170,0.891611,0.917480,0.938710,0.956278,0.969370,0.978841,1.000000,0.005177,0.025553,0.056030,0.093048,0.129618,0.161061,0.183115,0.197204,0.206919,0.346201,0.986897,1.000000,dinosaur
0.059997,0.443868,0.475667,0.480122,0.481587,0.490386,0.511871,0.552398,0.963673,0.986928,0.989237,1.000000,0.560475,0.634419,0.711029,0.877431,0.961120,0.970570,0.978037,0.982055,0.985504,0.987884,0.990000,1.000000,0.021067,0.053283,0.087168,0.120391,0.154978,0.184651,0.204711,0.216623,0.223459,0.228810,0.970194,1.000000,dinosaur
0.377227,0.669962,0.700622,0.745045,0.811604,0.839274,0.847056,0.855753,0.952728,0.981302,0.983072,1.000000,0.590606,0.803548,0.940175,0.964813,0.976511,0.983306,0.987925,0.990458,0.992543,0.994028,0.995157,1.000000,0.010487,0.027567,0.047821,0.071105,0.099100,0.126820,0.152496,0.170267,0.178975,0.182261,0.980255,1.000000,dinosaur
0.038818,0.232228,0.362182,0.427530,0.435516,0.443349,0.449564,0.461598,0.942687,0.987162,0.989929,1.000000,0.644053,0.778503,0.829966,0.848398,0.874969,0.905741,0.935628,0.957132,0.972035,0.980875,0.987091,1.000000,0.002248,0.012858,0.030649,0.055338,0.083282,0.112243,0.139912,0.165283,0.182739,0.189341,0.966939,1.000000,dinosaur
0.479665,0.734120,0.764058,0.771535,0.773488,0.795196,0.799702,0.811808,0.960571,0.975229,0.977579,1.000000,0.663940,0.856404,0.899353,0.919565,0.940083,0.956604,0.970204,0.979583,0.986328,0.990356,0.993347,1.000000,0.004608,0.018859,0.039550,0.065317,0.097157,0.123992,0.141123,0.146931,0.149709,0.152587,0.979695,1.000000,dinosaur
0.389851,0.623840,0.653869,0.676849,0.720408,0.765706,0.790527,0.804423,0.956125,0.976593,0.979380,1.000000,0.658660,0.711863,0.779724,0.876739,0.967030,0.980946,0.987986,0.991373,0.993601,0.995056,0.996195,1.000000,0.006245,0.017700,0.032450,0.049062,0.071411,0.100290,0.132415,0.156819,0.170511,0.182230,0.981333,1.000000,dinosaur
0.510314,0.672485,0.709645,0.718668,0.723185,0.773559,0.797698,0.816955,0.970835,0.977071,0.979410,1.000000,0.706542,0.834798,0.870941,0.887715,0.905924,0.926615,0.948130,0.964141,0.975972,0.984405,0.990102,1.000000,0.002583,0.011383,0.025248,0.044057,0.067291,0.093546,0.120788,0.142425,0.155405,0.160837,0.979471,1.000000,dinosaur
